31.054157,15.177642,10.659545,10.447016,8.529865,22.405064,21.118147,16.011229,3.3541975,10.458494,11.710287,17.07619,26.519714,0.949725,14.814548,4.0462685,12.393124,10.951609,12.69697,9.770078,1.5787563,11.900643,6.735796,21.773603,36.378696,19.953487,21.67717,33.876514,17.10372,14.873812,20.724695,14.2489605,32.515064,4.2893434,13.320996,16.675001,15.813105,16.865108,19.61644,12.69682,14.937593,3.335044,3.054553,9.070967,5.956421,8.897791,4.543131,7.3207893,18.470331,3.373977,6.2520757,21.564798,17.192822,5.719819,3.0827065,13.711574,17.240149,6.372115,6.6238575,12.688093,12.978086,2.978871,6.1093636,3.599611,8.904345,27.312181,39.556065,15.316307,21.63703,3.1289833,3.6916518,17.359259,8.915075,5.737082,11.275566,2.9829254,11.634487,17.921322,10.809688,9.246296,11.213747,7.849223,10.929709,10.166765,6.961492,0.23763989,2.174874,8.153723,12.965836,1.456414,1.4626963,7.9211392,4.9480944,13.210953,2.4352198,4.250565,19.744066,24.357235,0.9252859,3.704299,3.6057646,4.452417,22.084646,3.0821192,6.2263227,2.8778229,3.075734,8.722669,2.8208826,4.618715,3.905736,1.8877791,1.7816978,1.4119197,7.162873,17.969067,0.8180377,2.45503,6.0075765,1.6950842,15.387373,3.0891693,21.488262,22.484728,5.4408946,17.04611,21.978708,8.348406,33.498764,6.604292,7.5945544,5.0599585,6.304802,18.466103,18.814487,3.4119287,2.3060565,2.685123,0.6775747,1.0195985,1.4903114,1.4105314,1.5844179,2.635897,6.4169,4.121925,2.4813263,16.868195,40.51766,46.286224,25.916376,1.0094705,27.76482,21.369951,13.120939,4.6112967
31.47906,13.622245,10.171881,10.358419,8.190861,20.093307,20.572641,14.293136,3.3506453,10.109253,11.216977,17.34439,26.77088,1.507139,15.258264,4.7713356,12.388683,11.938353,12.569025,10.1237755,2.2229977,12.052935,7.1457796,22.690926,36.206017,20.266457,21.132015,33.42702,16.89488,15.065162,20.212149,14.0843315,31.83298,5.3782434,13.793376,17.049675,14.563954,16.791416,19.672356,12.265422,14.867105,3.7103882,3.983811,8.803393,6.902048,9.894561,4.8254404,7.4250264,18.40906,2.9424598,5.505346,21.801195,17.614195,6.2474055,2.6036608,15.36875,16.427807,6.2144947,6.143949,12.981111,12.826548,2.4646454,5.0422006,4.2840195,9.860777,27.347862,39.57795,14.918779,21.847286,3.4758031,3.5793421,18.505615,9.694375,6.2981176,10.902936,2.6799507,11.953246,18.383842,8.325786,9.704992,10.269709,9.419533,11.256855,9.481193,7.1277285,0.14383216,1.5423527,8.313556,11.600434,1.0676962,0.0,9.285623,5.1134753,13.939026,3.0566216,4.0503488,19.977057,24.067572,1.1005839,3.7431624,3.3908947,4.790536,22.927675,2.2607613,5.7088385,2.458474,2.41263,7.430765,2.4563901,4.405983,3.246805,1.8198168,1.7906435,1.4493126,5.3300686,17.791307,1.2467085,2.387449,4.7673535,2.084031,16.355524,3.3604076,22.096771,23.238161,5.0615215,18.12529,24.006401,8.303366,32.712837,4.254738,6.379755,4.8897886,4.733693,19.251955,19.880407,3.075497,2.4535,2.6270337,0.8529319,2.457902,1.69885,3.6600287,2.687485,2.8196385,8.197614,4.6242604,2.240423,14.18743,37.891727,43.40059,25.926035,1.8092664,27.231617,20.388584,13.144132,4.129297
31.584286,13.147434,10.713553,10.301505,7.8649096,21.091267,20.649862,15.523272,3.8893824,9.8585,11.195448,17.490644,26.148209,2.4574358,16.018307,5.1732054,13.212906,11.609573,12.638252,10.276396,2.4509733,11.93299,7.4428816,22.8454,35.92263,19.866926,21.1594,33.465225,17.158503,14.034835,19.070929,14.008403,31.334589,5.9807496,13.994591,16.458681,15.373777,17.783806,20.616362,12.537646,14.956082,3.9141898,4.0167294,9.037513,6.4716644,8.930313,4.7492948,6.675399,17.244884,4.140076,6.34959,20.421776,17.404144,4.450096,3.2423205,12.333618,17.691835,5.8464684,6.5495563,14.223424,12.306335,3.475105,5.0672297,3.3330193,8.403786,27.421684,39.048805,14.593658,21.431332,3.1572163,3.9758646,18.423262,10.23642,5.795707,10.461724,2.527183,11.796792,18.636429,10.86074,8.896194,10.610801,7.818952,10.280291,9.421151,7.080416,0.0,1.4704803,7.736053,12.410593,1.1109103,1.3008542,9.630027,4.696983,13.505304,2.5237186,2.8143504,19.299175,22.892887,0.9501732,3.3598874,3.5153828,3.7889009,21.840162,0.89979327,5.8084936,1.755404,2.0245743,7.054535,2.3396115,2.6215525,2.507535,1.2414385,1.8369716,1.5993472,6.332561,17.75096,1.0567131,2.4944577,4.892792,1.7354082,15.707234,3.8342605,22.364458,23.636415,4.40792,16.504791,22.337563,8.231682,32.11583,3.2888033,5.6720924,5.3149486,4.815601,19.127972,18.85155,3.1529586,2.6273737,2.9406157,0.9687472,1.3329769,2.0682802,2.5664408,2.0214472,2.0933425,7.7640104,3.214811,1.633023,15.970233,38.039032,43.73973,25.575367,0.43939385,27.05789,21.385061,13.89156,4.3085
33.8263,14.267501,10.3354435,10.277715,7.861427,21.80387,20.666811,15.601199,3.3429954,8.967498,10.799967,17.528267,26.28528,2.454126,16.338741,5.946512,13.774238,12.207213,13.559529,11.0125675,1.8967712,13.184768,8.064951,22.88922,38.5548,21.858934,20.962934,33.912563,17.34081,13.9949875,20.62105,14.456332,33.023174,5.4339037,13.888469,17.809998,15.395075,18.180874,20.362349,13.367004,16.075274,4.2249255,4.248314,9.3085575,7.1161785,9.79291,5.961001,7.712907,16.540806,2.989638,6.401873,20.407362,16.405552,4.3931065,1.8835728,11.511714,18.269327,4.6087184,7.384834,14.694774,12.798791,3.2033951,4.0676684,1.1704471,6.501636,28.676966,40.350548,15.360652,21.800438,3.5539114,4.419872,18.606792,10.153912,6.961961,11.068292,3.2739384,11.89135,18.788788,10.870595,9.4140415,11.346503,9.437688,12.653753,10.330642,7.5120363,0.4565512,2.0271242,7.8804364,12.183924,1.2324052,1.3171101,9.677313,5.1670647,14.425201,2.734336,3.3335035,20.206785,23.93246,0.9350687,2.8461406,2.9399767,4.828124,22.724651,1.354835,6.365552,1.937211,2.9006083,6.9472327,3.1291893,2.5008328,2.920447,1.7022449,2.0462494,1.8021753,7.960564,17.998175,1.4998418,3.0922575,5.049951,2.1765897,16.055435,3.1935918,22.220678,22.35464,4.179391,17.225513,21.422594,8.253365,32.01947,4.762787,6.699524,4.6458254,5.2752147,19.75611,18.976223,2.894313,2.371456,2.9035165,0.075012185,0.67487526,1.144818,2.378158,1.1117758,2.5468493,6.6499143,3.4839323,2.0138693,16.135723,39.81882,45.544064,25.369072,1.3537661,27.77346,21.359344,14.206666,3.6161785
34.244995,13.514562,10.973291,10.80262,8.121912,22.405708,19.725319,15.578615,3.4896274,7.8313675,9.040418,18.069359,25.667658,2.4149895,15.738335,6.376839,13.758885,10.8704605,13.304449,11.028697,1.8444723,12.898283,7.4253454,23.01138,37.44983,22.702671,22.131437,33.9709,18.663645,15.983741,21.009195,15.19525,33.454247,5.679897,15.325445,17.727057,14.895994,17.349218,19.78622,11.237923,14.780985,4.579826,3.9402492,10.041411,6.3448377,10.3256035,5.9516325,8.707451,17.278101,2.4675174,7.007434,21.366238,16.932436,6.1682825,2.4510968,12.912182,19.02053,4.4421678,8.402848,15.64827,13.426408,4.3591423,5.2259192,2.072417,7.9748545,29.516254,42.448547,15.239924,21.353296,4.5083036,3.9835637,19.632483,9.889321,6.9901347,11.578685,3.1597846,12.072917,18.097378,11.714882,9.635142,12.526236,7.96348,10.894148,10.075103,7.403848,0.49752945,2.1732385,7.6682014,12.190002,1.3377602,1.7454718,10.99075,6.219005,15.0391,4.01649,3.789555,21.589033,24.546627,1.8424658,2.9739926,1.9648957,4.580261,23.050953,1.1864736,6.740386,1.6451036,2.8247411,8.543831,3.197847,2.437234,2.8064427,1.0806653,1.9162519,1.6544099,3.9464903,18.713673,1.2916329,2.9325893,6.5863695,2.1826556,16.246687,3.3831828,22.098116,23.30113,4.849117,17.869373,22.430595,9.412712,34.241207,5.9627757,6.9172707,5.621715,5.2082257,19.93493,19.533659,2.2675254,1.8215195,1.7956147,0.5204875,0.4965017,1.2794082,2.747828,1.48245,2.8079314,7.674203,5.238615,2.0943782,15.088843,42.411278,46.715015,25.624744,0.99756515,28.43088,19.406513,14.7093115,3.137447
33.890644,14.4357,10.820908,9.995872,7.8090305,22.605244,20.6363,14.142117,4.0594335,9.223485,10.353289,18.374924,26.507938,3.0580046,15.80783,7.066765,13.948031,11.2032995,13.235918,10.6105995,1.6346021,11.887028,6.720166,23.240969,39.223835,21.836525,22.207346,34.38305,17.70339,12.923979,20.003464,14.544192,33.166443,6.171394,14.9655,16.972303,15.130983,17.619986,20.281849,12.40028,15.486226,3.5276408,3.3162894,9.525182,5.8872457,9.861106,4.4104724,7.091621,17.594784,2.0097196,6.8351393,20.76124,15.310135,4.5496144,3.0471656,10.0177765,19.458998,3.8352497,8.204059,15.741951,12.819742,3.7058933,5.619168,0.9513117,6.4144506,27.986555,41.31374,14.954027,21.877506,3.7885916,3.386078,18.276669,9.422439,7.002488,11.368294,2.8574896,11.853692,19.004248,11.398972,9.377609,12.374908,9.94095,12.478171,9.483655,7.2795715,0.4327689,2.041747,7.614898,13.23889,1.425453,1.6763427,9.001668,5.5593395,14.900744,4.181858,3.8368773,21.290998,24.886827,2.6017342,3.659019,1.6546777,2.4496596,23.363237,0.83484733,6.3034344,1.2467678,3.1893983,6.9321537,3.3271492,3.0800817,2.8724241,1.035455,2.0591156,1.586883,6.138589,17.964045,1.5319258,2.7623966,5.5176272,1.9521198,15.834154,3.5100534,21.810287,24.191664,4.9182177,19.309576,24.675623,8.382438,31.687777,5.062673,5.959937,5.693693,4.3534083,19.871561,20.305943,2.9364429,2.4445748,3.146604,0.7592839,1.036166,1.5522102,1.6286597,1.7336,3.5447133,7.5608835,5.183578,1.6392848,16.420338,41.366276,46.076454,25.485674,0.687033,28.312954,19.551428,14.7146435,3.007344
36.742027,13.509405,9.906095,9.477159,7.266589,22.943981,22.074585,13.82548,3.2678106,9.989201,10.871182,18.510159,27.034939,3.1666257,16.189861,7.3246837,14.339572,11.266277,13.632589,10.604624,1.5709002,12.155127,6.9634085,22.970325,39.138325,22.192736,22.800463,33.928055,17.133944,15.189696,19.570478,13.848364,33.98552,5.5626936,14.800762,16.769794,15.637132,19.452692,20.225069,12.394479,15.394256,3.8046079,3.544613,10.044513,6.3273273,10.306188,5.5231166,7.2511706,15.70196,2.5756621,6.4245634,19.6277,14.73747,3.8574324,2.6965594,8.48875,19.866009,4.2106376,8.005785,15.7258625,13.454263,3.1003377,5.421965,0.61743253,6.252892,30.635704,43.02096,14.408294,22.880054,4.2001977,3.3846872,18.949646,9.816571,7.489112,11.287126,3.0714734,11.561391,19.999212,10.660333,8.802487,11.907083,10.112143,11.719117,10.189628,7.513896,0.9765416,2.126761,7.7624393,12.989646,0.9511108,0.60565084,9.727376,5.838092,15.389933,3.7859797,4.567405,21.771526,26.126818,2.705992,3.419146,1.6652565,3.3630195,22.993095,0.8030363,5.8430605,1.5995559,3.4056513,4.457826,2.7984345,3.0587723,2.527536,1.1974388,1.7843173,1.4567695,7.971202,17.991318,1.0546396,2.8834176,4.6053133,1.3367428,15.307008,3.0756385,23.129557,23.74174,5.0221405,19.192244,24.037651,8.632546,29.51851,8.499935,10.450123,4.1338353,7.1649795,20.150372,22.248558,2.9060588,2.6201692,3.1952841,1.2244202,1.5856465,1.8666602,1.3183928,2.0473468,2.5520782,7.587327,5.8724732,1.9883354,16.46359,41.5802,45.15216,25.700577,0.07436308,28.430065,19.18636,16.520216,4.307227
34.78608,13.861145,10.189736,9.936917,7.5571127,22.510866,21.31535,14.35091,2.4823618,10.591626,13.076368,17.817528,26.430885,2.87143,15.674692,7.3014293,13.737233,11.234147,13.639858,11.419269,1.5462446,12.699308,8.420214,22.577837,35.8123,20.495785,21.382448,32.642708,19.554657,10.140755,19.188303,13.483575,32.27745,5.440117,15.715312,16.567476,14.697818,17.86736,19.199003,11.460147,16.047842,3.2792418,3.417477,9.516862,6.456003,9.196263,4.6957955,7.398161,15.269252,2.3272915,6.571837,18.672316,13.419613,3.688396,3.5657496,7.76518,20.666172,5.635794,7.862468,15.282378,13.023992,4.1564865,7.223625,2.4588938,5.8420405,28.094584,42.051136,14.738887,21.741108,4.0321226,4.433966,19.459019,10.7209,7.4755683,10.672537,2.4168181,11.534906,19.20418,11.242812,9.339066,12.145601,10.193945,11.039979,10.3458395,7.192649,1.2264113,2.758314,8.268407,13.5338335,1.338672,1.6298805,9.420332,5.847035,13.756835,4.096087,4.7183003,20.969246,24.927309,2.728208,3.6048398,1.5758431,3.5911083,24.226488,1.0831587,5.801031,1.8029248,3.6592896,4.065899,2.604274,2.9612167,2.2619746,1.3651718,1.5646024,1.2888228,7.5786877,15.866939,1.2391872,2.8195844,3.3377588,0.9076649,15.496009,2.4499507,22.001308,22.479849,4.1860466,18.542027,22.141138,7.4977975,28.383917,4.4342856,6.16888,3.3996112,2.8297946,19.380678,20.587988,2.275634,2.2553985,2.6087248,0.96325564,1.7330178,1.8624771,2.1522949,1.742234,2.1343002,7.834428,5.2721443,2.1835573,16.20784,40.401577,43.956253,24.887333,1.0672377,28.414461,21.468733,15.055348,4.0554385
34.76436,13.983113,11.371895,10.286807,7.512299,22.903418,21.324112,15.916446,4.408824,12.205318,12.691447,16.898363,26.320976,1.8239459,15.07358,5.5540824,12.888582,10.892149,13.044217,9.533754,1.4206388,12.071949,7.4152536,22.72204,38.857224,23.558054,21.298674,35.8302,18.965826,12.844526,19.43971,13.535451,33.2056,5.215964,15.529314,15.7577095,14.656765,16.862785,18.454227,11.467133,14.857445,2.7234817,2.4657428,8.995754,5.6594687,7.48615,3.4772096,6.944734,16.167797,1.6863059,6.214956,19.129286,11.71174,4.169448,3.6623626,8.042814,20.209356,5.302755,6.411316,14.236973,13.347346,4.6964164,9.172262,2.7844453,4.862663,29.921799,41.383446,13.711079,21.852262,3.812621,4.6129065,19.193758,10.848896,7.4265614,11.232204,2.652279,11.475983,19.10253,10.978454,9.62009,10.92276,8.40837,10.449551,11.750619,7.4789476,1.7029068,3.1071713,9.005166,12.896655,1.6249505,1.4399856,7.4352417,5.0556335,14.02872,3.189777,5.5269055,21.272957,24.66533,2.0459714,3.9222932,2.762255,5.208945,23.782742,1.0385228,6.181893,0.7353007,3.5074131,6.227809,1.8332084,2.1960034,2.924983,1.090984,1.6090322,1.5599427,7.598856,15.520391,1.4407841,2.5473077,3.8747802,1.5145521,15.209371,1.289495,19.96211,21.233547,4.7118583,19.180141,24.260283,7.763964,27.375984,3.9688892,6.7552433,3.5458646,4.2113047,18.841679,19.06064,2.193595,1.9040684,2.0969179,0.84161645,1.8084139,2.0268872,2.4717677,2.0044909,1.3320702,8.234303,5.2759023,1.9570601,16.208782,42.45505,44.830635,26.123722,0.51521224,28.933771,22.965782,13.644866,3.6083739
30.214573,14.545764,11.360587,10.106811,7.5575714,21.413677,21.200867,15.820028,4.7658157,12.70888,11.845238,15.907492,25.715275,2.4419477,15.736763,5.1124887,12.958938,10.096652,12.816605,10.254085,1.1698753,12.501941,7.744656,21.85168,36.76288,22.457703,22.701984,33.61884,19.114676,13.998862,20.754723,13.949514,31.743593,5.5120997,16.61911,14.877587,14.351081,16.287643,17.823376,11.356358,14.27185,2.733911,1.8123908,8.5671215,6.0294523,6.304964,3.8097878,9.070493,16.403667,2.294553,6.881694,19.34423,12.062666,5.120121,3.673974,10.042694,19.346296,5.869769,5.8454223,13.402458,13.119394,4.931207,9.933326,3.9770985,7.153708,24.862204,39.250214,14.100776,21.051352,4.1644845,2.6014252,19.956001,7.5337195,6.726915,11.027558,2.315193,11.464706,18.117691,10.326433,8.910093,11.131125,8.504633,9.138587,10.487266,7.2018905,0.52752197,2.2387357,8.450372,12.153606,1.7298806,0.37512016,7.054849,4.9019694,13.632321,2.4151232,3.898547,19.360401,23.86118,1.6527072,3.42412,2.2341225,4.4971533,22.331133,2.765691,8.74464,2.4622474,4.5156446,7.407145,2.5649726,3.149247,3.4579735,1.592372,1.6136093,1.7852961,5.8630176,16.320623,1.7766544,2.5833688,6.3000417,1.1517005,14.572392,2.2582629,19.675673,21.728743,4.3132753,16.657928,21.312654,8.395331,26.283432,4.1342525,5.995084,2.601178,4.1036186,18.238031,17.959553,2.5059354,2.142486,2.222346,0.8820023,2.0813677,2.004648,4.0789194,2.2300372,2.1499481,10.19244,4.1927695,3.1872656,15.309069,40.160458,43.311413,25.227295,0.0,27.41882,22.998568,14.125961,4.159521
32.366188,13.720393,10.988741,10.634348,7.7564273,20.975073,20.317293,14.88174,3.769742,10.905569,11.289748,17.080889,24.950048,1.7352382,15.1217985,5.251144,12.947017,9.347628,12.642564,9.734171,1.1608291,10.428244,7.13304,22.347954,36.746334,23.20804,22.296242,35.796764,17.380648,13.108282,20.384974,11.70088,31.626297,5.575732,14.788193,15.289956,14.272777,17.239428,18.536215,11.296183,14.135167,3.0339134,2.3695421,8.645956,6.4611754,6.393242,3.7813177,8.144733,17.164324,1.9286414,6.9022336,21.194014,14.145146,6.5197697,3.897442,12.056309,19.294827,7.2293744,6.1037097,12.463479,13.021066,5.127892,10.608338,4.7360473,8.452684,27.42683,40.340244,14.836993,20.446148,3.4548929,4.5052667,19.200352,10.346921,6.2864676,10.014978,1.8246258,10.92735,17.164066,9.511474,8.695875,9.852106,6.142648,7.985616,10.748126,8.942496,1.853109,2.1262922,8.883212,11.920111,2.159883,0.38837776,5.6542525,4.694989,11.661682,2.7712574,3.1682484,17.916258,24.120256,1.5237194,2.9117951,2.5927188,4.1913786,21.227154,1.9986953,7.2442317,1.3393958,3.2805247,5.3942313,2.3576627,3.0338025,3.2729442,1.9738182,1.5768297,1.7593218,4.3073974,13.878948,2.6014612,3.4153905,4.388795,0.92705804,13.943997,2.8141441,19.703918,22.745459,3.7034464,13.497072,16.30217,8.517388,25.907532,4.841717,5.456885,4.830705,4.486229,17.417334,16.053312,2.1760848,1.918176,1.5435787,1.1313543,2.3257124,2.3683958,2.954172,2.753474,2.7020175,9.942404,2.7483559,4.226533,15.320809,37.703747,43.78148,25.187433,0.0,27.636639,21.178373,13.337069,4.674522
31.485395,12.509055,10.305832,9.333337,7.4856296,19.752544,19.863916,14.613229,3.887453,10.61045,10.578912,17.806854,26.26603,2.0837684,16.077887,5.26342,13.094033,10.681681,13.260222,9.096591,0.819815,10.545463,6.7979293,22.767647,36.88257,22.165928,23.752419,35.65625,17.68809,13.109086,19.452377,12.7466,32.010826,5.710778,13.302111,15.668031,14.421529,17.78087,18.812576,12.11564,15.8524885,3.8120751,3.0484767,8.88688,5.5357585,5.8732357,3.1731117,9.116275,17.328287,2.7773955,6.511321,19.910673,13.763327,4.984745,3.8489811,10.651993,18.371998,6.7123566,5.810062,12.408064,12.6020565,3.5051877,9.746643,3.7246554,7.9428167,25.699762,39.820683,15.506694,19.873041,3.9640338,4.703044,19.95963,10.842745,6.8297715,9.711901,1.9982883,11.33058,16.34485,10.683654,7.983767,10.128407,6.3089104,9.024536,10.654692,8.939431,1.1510565,1.9924232,8.536737,13.104696,2.253325,1.7386665,4.719328,3.5665045,10.238007,2.2232964,3.3934758,18.449575,24.171124,0.92592984,2.528077,3.1324735,3.2790487,22.100342,1.4932916,4.8023996,1.1553195,1.9926369,5.564306,0.84976625,1.8175269,2.9099867,1.5477026,1.404911,1.702165,5.5872097,15.261092,1.936016,2.5352118,4.9306536,1.2031571,14.876388,5.039885,21.568178,23.53937,3.4282978,14.558607,19.808033,8.689956,29.54254,5.963636,5.8809605,5.8678164,4.074994,16.89743,15.112052,2.1284328,1.5787177,0.92794925,0.39716893,1.7260375,1.1489264,3.5124567,1.7833719,1.8199611,9.013285,2.8279967,2.694035,15.004322,38.631775,44.638367,24.122168,0.77384484,26.504559,19.79551,12.67233,3.8111298
31.03588,12.109669,10.590374,10.614128,8.062004,21.598356,19.153343,14.673909,3.2924378,10.189891,10.674598,18.080547,24.426395,1.609282,15.961048,5.7288914,13.145085,11.956955,13.634506,8.709038,1.5862261,10.318937,6.9959044,22.070808,37.512375,21.90743,23.190546,36.79272,17.335659,10.645141,17.717655,10.970087,32.34063,6.285159,13.37178,17.054321,16.134146,15.708342,18.563236,10.123116,15.209957,3.7054965,3.3782218,9.207262,5.6729164,6.275868,3.4868894,9.320551,15.558441,1.9463912,5.895684,18.751444,13.446025,4.3301,2.8388486,10.418688,18.156137,5.7448506,6.0760484,13.838946,13.484924,3.1907585,8.319156,2.2393978,6.742715,28.26949,40.41017,15.431058,20.312826,3.8082862,5.019068,18.923676,10.61503,5.876237,10.46666,2.5575285,11.430016,16.352238,9.772829,8.777146,10.35063,6.3154683,8.555897,11.096924,7.83451,1.0243148,2.1375613,8.44471,11.77817,0.86683863,0.8951157,5.716339,3.6290781,11.503302,3.5173995,3.9768434,18.93025,23.247187,1.3169683,2.505531,3.0277753,4.090789,23.184507,1.7027266,5.7604938,0.75880736,2.2697175,5.420435,2.1104124,2.7998898,3.4615538,1.7316089,2.3542755,1.7699573,5.5882554,13.591294,2.111319,2.8307426,2.9227886,1.9236032,16.00618,5.4197445,22.721361,24.879656,4.0255384,13.134277,17.433638,8.668577,31.445198,10.115666,10.8864155,6.910888,6.1089644,17.89879,16.83324,2.458783,1.7101449,1.1879805,0.9021089,0.3246089,1.13588,2.650105,0.6736723,0.7245339,8.705076,3.6366768,3.1459086,15.167282,41.125572,44.70938,24.479153,1.3345791,26.405226,19.583254,14.528275,4.919915
30.34738,12.839586,9.2335,10.093391,7.7786207,21.521727,19.086563,13.836283,3.0263379,9.878076,12.233987,16.751862,24.801157,1.6217798,16.246338,5.394731,13.581496,11.412969,14.334075,9.015273,1.9931573,10.167878,6.9076376,21.33577,35.521324,21.390816,22.852345,35.557346,18.036022,11.17748,17.783663,10.856036,33.33143,4.1053343,12.497784,15.89365,16.872486,16.748034,18.312914,10.156879,15.220647,3.6606007,2.8117926,9.157338,4.8577123,6.709564,3.3044357,8.536861,15.027854,3.2410378,5.648493,19.03461,13.806233,4.18897,2.749157,10.193548,17.569754,4.429822,5.0714464,13.700931,13.713253,3.369513,8.079298,2.5019636,7.5872188,27.15136,40.583,14.407506,20.374598,3.7388945,6.156042,18.02978,12.779554,8.23995,10.77135,2.4535723,11.854089,16.7013,10.074938,9.638079,9.573921,5.6519084,7.359828,11.876539,6.8289266,1.672837,1.9328992,9.12444,11.488708,1.3275781,1.1136354,6.6155376,4.181338,11.719997,4.206913,4.261641,19.151154,22.878876,1.5925548,3.4160705,2.7907612,4.1381164,24.10184,2.2766461,4.4617825,1.9898834,2.1353898,5.4141245,1.3740093,2.504766,3.6458259,2.0441065,2.1539845,1.4896649,4.41795,14.85115,2.2950425,3.3453984,3.9457562,2.4866376,15.755654,2.8189147,21.963089,22.89419,4.0627255,12.922238,18.276417,8.592019,29.597902,7.036128,7.0914717,4.359088,4.5453258,18.654955,17.493788,2.1493146,1.6447095,1.2112528,0.51541835,0.09691156,1.2547038,2.8584788,1.0424225,0.7277485,8.12339,3.9854438,2.9447086,15.319012,39.910194,45.972145,26.714619,1.2995019,28.083565,20.630756,14.129459,4.6499104
30.642485,12.682529,8.868665,9.367595,8.156736,18.358929,16.35029,10.883489,2.93295,8.1591215,10.731214,15.618051,23.797304,1.3457477,15.317806,5.218511,13.620514,11.623962,13.601191,9.721957,1.8540311,10.843096,7.495742,21.388142,37.293568,24.08896,21.913273,36.939407,17.876642,13.97552,19.321003,11.693426,34.20042,3.6820157,12.333196,15.970254,16.61023,17.053646,18.086178,9.777532,14.905442,2.7471092,2.9124312,9.083527,5.092282,5.7828693,3.261572,7.7063284,17.026981,3.3570874,5.033788,20.341314,14.36871,6.2555013,3.7126677,11.132341,17.94483,4.3092465,4.719789,12.513048,12.20128,3.2280662,8.626272,3.1374137,7.4222546,26.378391,40.046196,15.231744,19.731228,3.142331,6.122802,17.689058,12.387143,8.568436,10.30968,2.2465096,11.107526,16.555494,9.891125,9.388882,10.206272,6.4174542,7.427324,12.049869,7.0595627,1.1664598,1.968082,8.900006,11.416039,1.6429244,0.7316019,5.0205717,4.4280934,10.125825,4.5141635,3.706133,17.197561,22.869509,1.599221,4.017095,3.4128945,3.6460423,26.593594,3.0390804,6.3055205,3.144036,3.4181697,7.490436,1.1957079,2.6060152,3.3769186,1.901624,1.9170375,1.7756549,4.326409,16.469803,2.6306062,3.324223,5.2273617,1.2554868,14.245623,1.3730665,20.349108,20.989136,3.7080803,10.332852,15.532271,7.7493544,28.465014,7.192968,9.057305,2.4686716,6.0829077,17.305647,14.95501,1.5463631,1.3628484,0.6486537,0.71839064,1.0447433,1.8013072,2.4933114,1.2620885,2.0412705,8.379192,2.9818463,2.6867585,13.853902,38.752666,45.83771,29.123508,0.0,30.407314,18.9337,13.357804,2.6112027
31.950197,12.4218235,9.947143,9.055316,8.518661,20.224213,17.430012,13.307303,3.7883213,11.0552225,11.712899,16.571093,24.86172,1.0522724,14.795636,4.896491,13.057472,11.37937,12.708051,9.624639,1.9194072,11.846258,7.28837,19.339497,36.21463,23.413872,21.353533,36.71931,17.831907,13.104259,18.363436,11.444934,33.808414,4.7839546,13.238411,15.74617,15.712582,17.508295,16.943552,10.127793,14.759014,2.5873742,2.6929712,9.002425,5.2737565,5.846208,3.9594543,7.5705895,16.125687,2.957626,4.4686418,19.098856,14.126229,5.3240876,4.606959,9.599066,16.139545,4.039381,3.9151351,10.804448,12.379091,2.86923,8.7790785,2.801157,6.574464,26.001156,40.622334,14.620935,20.642635,4.047211,4.923176,18.88018,11.296445,7.9018154,9.421851,1.5969826,10.634348,17.03899,9.964097,8.532534,10.36881,6.959004,8.539257,10.659571,6.099532,0.10999915,1.0398905,8.06546,11.13129,2.1287985,0.7571408,5.3665676,4.7567415,10.803789,3.586508,4.6011376,16.563993,22.769821,1.848148,4.122602,3.4436007,3.236471,28.04703,4.0682325,8.3870325,4.3983355,4.0686855,6.7750926,2.044655,2.8134694,3.3978906,2.2825963,1.7675798,2.194391,5.1369176,15.924961,2.6792836,3.455797,4.045447,0.9410085,14.177678,1.2134267,19.815786,20.925941,4.412958,12.09544,18.814045,7.1159263,27.390846,8.039682,9.417128,4.5357127,6.325738,16.610151,14.4127865,1.8774579,1.3627505,0.63478047,1.0807838,2.422763,2.3900943,2.7917657,2.024265,3.850864,8.201725,2.5400698,2.9453034,13.463814,39.59298,45.563362,28.517235,0.0,31.098759,20.744791,12.337106,3.5933158
