64.924866,64.71529,65.60937,55.160763,41.33485,55.629707,33.632187,62.091145,59.084564,66.28133,61.84891,61.579594,19.44669,67.14383,57.360813,41.330585,20.519941,59.472687,54.025585,53.294785,65.235245,62.236298,47.762115,57.532948,63.721493,65.53141,45.975533,61.542885,66.47159,46.31339,50.396797,67.16049,64.773994,51.818928,52.203323,61.4044,65.57532,65.91456,54.921432,53.611187,66.03086,58.702633,61.029594,57.769463,67.609886,67.290054,63.917812,33.846153,50.73306,61.5907,59.759903,51.432205,35.371983,53.996887,60.160275,60.805084,39.71017,51.494198,62.530518,58.433235,34.233173,66.28213,61.26998,50.701744,65.65697,60.47489,63.888443,68.07242,66.67804,56.41832,64.449524,59.559128,61.92426,47.708263,62.37097,44.472797,31.972584,66.089005,64.57557,65.26786,65.13747,55.38871,56.074455,64.55217,55.507847,65.631004,63.75214,63.94242,64.44287,54.63369,68.1202,40.11528,68.90023,52.215023,48.93278,61.7008,67.92281,64.42095,58.295383,66.60386,61.047203,59.57748,60.895042,65.32452,47.856598,64.861275,62.829834,67.18037,65.95112,61.46706,65.61808,66.235504,58.174534,62.713673,67.54342,65.763145,64.970856,66.86525,67.50854,61.612183,64.63982,61.545998,65.836006,66.60666,54.400986,55.263733,60.251724,65.83986,63.29594,61.56173,59.449326,62.91358,64.90391,55.94671,63.395912,62.571354,60.114555,41.735004,48.948387,61.456234,60.591743,53.023075,61.329456,61.70165,34.05403,67.986626,62.13414,61.24433,62.44953,15.991423,60.499897,56.664867,61.19437,61.7969,57.30066,56.556683,55.790558,63.5542,59.375683,57.292614,22.438267,64.36738,64.82702,43.57091,55.157124,55.640545,57.036667,67.58336,64.32455,64.651375,59.38311,65.307724,62.61955,64.51551,57.90909,62.51341,67.55787,61.690155,64.648094,55.55248,60.00902,65.28999,42.62043,67.48449,63.000435,62.995705,50.541832,16.66119,60.86813,64.510124,62.48886,37.89261,62.630375,30.550661,56.045197,66.56183,23.732857,42.521225,63.298058,61.689526,64.29697,67.88633,61.817566,67.23129,60.188164,66.27661,59.79735
64.52154,64.78944,64.63996,55.34092,42.087444,56.07662,34.16888,62.073166,58.791267,65.87858,61.29997,61.29109,20.710613,66.74337,56.7639,41.69567,20.609276,59.27696,53.343044,52.969185,65.28342,61.427475,47.52265,56.71058,63.14527,64.719025,46.039455,61.259846,66.470795,46.667324,50.598087,66.640175,64.13858,51.751434,52.211075,61.286865,64.92006,66.01299,54.74391,54.19136,65.96723,58.36921,60.467506,57.458527,67.591965,66.74667,63.924427,35.027546,50.424637,61.079987,59.218513,51.05841,37.48618,53.575607,59.787018,60.459778,39.407646,51.498158,61.610756,57.402916,35.13234,65.38462,61.23845,51.26187,64.99297,60.58715,64.05941,67.73963,66.38613,55.91236,63.842182,59.618504,62.174904,47.988914,62.648113,44.456707,32.60991,65.360695,64.09439,64.88848,65.54384,54.600098,56.063282,64.20631,55.531914,64.95753,62.935684,63.249744,64.61802,53.990807,68.03242,38.85499,67.33917,52.177296,49.324493,61.59368,67.621704,63.55531,57.993633,67.37415,61.08092,59.25139,60.4888,65.034584,48.11587,64.45158,62.34517,66.603294,65.591324,61.00073,65.20089,65.95311,57.6117,62.39694,66.96582,65.25987,64.32038,65.90922,67.092705,61.0644,64.35207,60.899475,65.7348,66.51811,54.035183,54.430534,58.041847,65.6264,63.261295,60.923508,58.6438,62.48786,64.23607,55.862778,63.12613,62.349625,59.494637,42.64195,49.493454,61.34084,60.0581,53.124348,60.841663,61.169624,34.68154,67.456955,61.875233,60.844017,62.238724,16.061474,60.07886,55.631397,61.09187,61.75702,57.877777,56.42816,55.46115,61.36756,59.170162,57.256466,23.915283,64.68332,64.38992,44.063843,55.636253,54.499928,56.78331,67.68119,64.042534,64.380394,58.774025,65.01095,62.449093,64.35266,56.20414,61.84419,67.15611,61.711243,65.322105,55.585785,59.433086,64.8614,45.03167,67.1779,62.922653,61.81537,50.276184,18.775455,60.63435,63.784622,63.03654,39.18617,62.34021,31.895615,54.98275,66.16757,24.098791,41.780895,63.050526,60.995155,63.393673,67.72431,61.270897,67.41543,60.662872,65.77268,59.861816
65.35768,64.46123,66.87304,52.95577,36.248585,54.852623,29.50614,61.748642,60.939087,66.5964,61.316223,62.274906,17.683407,66.471,56.441,40.199173,23.32833,58.172092,53.954315,48.050358,64.7765,62.56435,47.91639,59.744442,63.95404,65.1158,45.465836,61.499596,66.64569,46.74303,55.458736,66.96546,64.68019,50.828506,46.231716,62.121307,66.20562,65.841125,56.101486,50.858074,65.63758,58.657677,61.896976,53.592857,67.34545,66.620514,62.311214,38.672474,52.024696,61.15654,59.83014,53.48058,41.912792,53.576836,60.525257,60.69579,39.484627,48.486732,62.171642,59.52467,35.459915,64.90615,61.349277,53.75987,65.32147,61.669903,64.7941,67.69331,66.71623,57.451275,64.11144,57.52908,60.572006,47.89451,60.418724,51.180576,24.434668,64.66434,64.17627,65.826164,64.621056,56.182487,46.5558,64.94228,55.507763,64.97274,62.60411,63.770603,63.91165,51.284233,68.97416,40.413837,66.96431,48.439835,41.90176,62.172184,67.531,58.570465,58.806393,63.298737,60.99063,60.174416,60.701763,65.565285,53.057205,64.82478,62.815823,67.598076,66.45769,60.82822,66.54116,66.67645,59.002327,58.420113,67.13427,65.655525,64.69342,66.59034,67.2538,59.414886,64.43457,61.27451,66.107956,65.8662,53.34245,55.844852,59.03884,66.11607,61.59869,61.36478,57.680725,62.850372,65.1075,53.929165,63.0631,61.79257,59.709118,48.806156,52.12364,61.256725,60.832844,49.77627,61.780796,61.523987,26.70815,67.79574,62.251816,60.3281,62.080276,10.244597,61.387936,55.874,61.365215,62.557808,56.799473,56.43559,56.414,60.533947,60.37055,57.48951,19.855398,64.07389,63.175045,37.284355,51.08352,57.81917,61.39508,67.557304,64.38936,65.085884,59.7519,65.79413,63.338783,63.906868,58.520206,60.95092,67.63523,61.088104,65.43455,57.044495,61.391357,64.6656,27.116512,67.39391,62.27466,63.011765,48.339546,15.421591,60.107643,60.795258,61.175766,34.170624,59.989174,28.626507,55.951782,65.60032,27.129572,41.07287,62.2405,63.67715,64.642876,67.82616,61.18602,65.64096,56.310432,64.66883,58.843502
65.47789,64.66954,66.867424,53.35608,37.07091,55.334023,31.326271,62.713913,60.555977,66.72744,61.747967,62.247185,19.351988,67.27166,57.230103,40.376003,23.515627,59.003338,54.733963,48.762897,64.63859,63.110973,47.89655,59.280396,64.17834,66.01418,45.895935,61.805687,66.92627,46.256134,55.901802,66.87883,64.38673,51.73824,46.61734,62.21007,66.58991,65.989456,56.184074,50.962093,66.10429,58.788723,61.978413,54.028122,68.084404,67.63448,63.49438,39.718952,52.39595,61.90199,60.491516,53.1598,43.9241,54.54238,60.69625,61.050533,39.846252,48.90891,62.59782,60.203026,36.482483,65.5666,61.13837,54.197903,65.53981,61.52637,64.56205,68.33078,66.997444,57.058056,64.67951,58.421112,60.70221,47.843388,60.435097,50.136833,26.144033,64.76839,64.79495,66.00671,64.35257,55.50781,46.291107,64.87585,55.470066,65.70527,63.383747,63.894463,63.799473,51.363045,67.71704,41.126884,68.01785,49.759968,43.232548,62.323063,67.71357,60.102264,59.09057,65.49437,60.19907,59.759262,61.267616,65.53271,52.64326,65.30324,62.39962,67.72492,66.29324,61.488724,66.77012,66.55887,59.30047,58.117725,67.73424,66.0927,65.44053,67.22725,67.99055,60.293697,65.00304,61.650818,65.81297,66.670876,53.636524,56.400593,59.72572,65.50038,60.887066,61.81437,57.708252,62.271877,65.40033,55.0484,63.305374,62.837273,60.025444,48.14248,52.705875,61.780327,61.32013,50.27508,61.789074,62.11051,28.50746,68.01822,61.887276,61.441452,61.771935,15.206511,60.816586,56.30405,61.157127,62.109173,56.07679,56.269485,56.36459,61.008053,57.454292,57.32677,21.06839,64.46817,62.8415,39.032757,51.808983,56.378387,61.560055,67.787476,65.37722,65.173256,59.89693,66.586815,63.213745,64.46764,58.856457,61.585674,67.4503,62.15651,65.04963,56.61542,61.69313,65.33698,29.562317,68.151924,62.762848,63.199142,48.40419,16.63453,60.335114,61.73793,61.613354,34.65586,60.173115,29.009733,55.8105,65.88698,27.22163,41.382866,60.875973,62.965088,64.96906,68.493164,61.811302,66.7918,56.518032,65.27965,58.240067
65.17028,64.481186,66.196556,53.5824,38.29238,55.733818,32.212822,62.668655,60.223156,66.25222,61.342842,61.672623,20.68885,66.92304,56.73663,40.861084,23.305006,58.51342,53.908092,48.618835,64.661125,62.261223,47.588657,58.28825,63.5611,65.12532,46.027607,61.46509,66.975365,46.480602,55.675423,66.45471,63.79153,51.548645,47.08247,61.85452,65.735466,66.147606,55.898994,51.55113,65.66753,58.324017,61.253403,54.083664,67.99218,66.855484,63.535084,40.871845,51.826054,61.438557,59.774166,52.864777,45.11794,54.090622,60.19672,60.685234,39.581505,49.05745,61.80258,59.13852,37.404194,65.19338,61.063396,54.530037,64.78265,61.28373,64.58811,68.08517,66.56147,56.81834,64.267494,58.598053,60.950294,48.0409,60.818016,49.785503,27.028856,64.16759,64.25903,65.50225,64.86297,54.891792,46.967846,64.52546,55.443226,65.075134,62.669006,62.886955,64.03923,51.115204,67.85996,38.64098,67.02126,49.723236,43.85137,62.171665,67.42098,59.405434,58.768166,67.212036,60.27204,59.391747,60.87646,65.32446,52.570713,65.001274,62.113956,67.15494,65.76522,61.056473,66.15657,66.35868,58.694317,57.986893,67.10875,65.62465,64.74667,66.37098,67.479965,59.75726,64.732376,60.792263,65.69531,66.687675,53.46833,55.48338,57.324177,65.14587,60.866695,61.30876,57.1807,61.93094,64.79624,55.00258,63.147774,62.650047,59.675213,48.82682,53.17982,61.71685,60.938427,51.0113,61.22889,61.784443,29.587425,67.50817,61.82012,61.15065,61.47058,15.667882,60.42423,55.428574,61.019505,61.948196,56.67451,56.237885,56.008675,59.350674,58.134876,57.09458,22.445047,64.51912,62.238106,39.700073,52.255066,55.18641,61.603996,67.98209,64.9371,65.06396,59.157295,66.16929,62.974106,64.27784,57.447826,60.87843,66.979256,62.133213,65.61362,56.949684,61.055035,64.699394,31.902374,67.79004,62.670944,62.04957,47.986095,18.65515,60.123505,61.211933,62.05566,36.13805,60.21967,30.388071,54.86479,65.41246,27.347672,40.72745,60.72614,62.626984,64.09387,68.287544,61.28191,67.08289,57.293503,64.80088,58.178936
64.92786,63.214424,66.57248,51.573902,33.572933,53.374912,27.670963,61.67901,62.911995,67.53632,61.319195,61.536655,20.427141,66.51805,59.24085,35.16123,23.266457,59.708,55.925655,52.92587,67.08577,62.67944,50.81294,60.547813,62.582058,64.95321,45.586124,60.464233,66.58298,45.918503,56.449005,67.12193,67.60173,48.065144,48.5063,63.036472,66.71948,65.4235,50.501682,55.150585,65.494156,60.21733,59.71814,50.315277,67.25709,67.76861,61.643185,43.67504,50.722507,61.588753,60.652466,51.943027,41.41071,50.7732,60.000072,60.396633,38.88347,52.12143,61.878017,61.357506,40.416565,61.89717,59.444717,55.893753,63.985367,60.01888,65.19034,67.32618,67.87852,55.58568,62.94126,57.89247,56.975994,34.7607,63.15953,53.865425,22.772375,66.58571,64.559364,65.34584,67.993546,56.440285,39.294308,65.40797,57.529438,65.23181,63.62451,64.73549,66.32289,55.076904,70.2585,37.298805,66.41128,40.803555,47.28487,61.615395,70.365105,61.101215,60.73551,64.87223,61.69291,60.613995,60.502636,66.460625,58.88984,65.06275,63.095978,67.27895,66.77817,60.33608,65.56947,64.48017,57.634914,48.09143,66.95471,65.38887,64.11042,66.01288,66.35595,61.73747,64.48108,61.53889,66.53378,64.22023,56.909405,55.570656,61.235588,72.68976,64.548035,61.665146,58.202793,61.32384,65.55846,54.765022,63.684494,61.190643,57.23614,49.502293,49.781906,61.057915,60.640984,41.727425,61.26957,61.521378,20.123093,67.91356,62.247677,60.370106,63.399666,12.894706,61.516678,59.362633,61.352455,63.227814,61.46354,66.3244,56.578957,63.10987,58.79996,66.78252,28.260857,68.71343,67.28335,50.478127,37.004063,59.36929,62.25286,64.065994,64.22333,64.17797,59.081432,66.31682,63.020176,64.89033,60.528988,63.356155,66.962456,60.210266,64.95161,57.579865,61.65076,65.41636,41.75301,66.993195,61.68953,63.935043,39.400135,21.937359,64.996735,61.93719,58.44468,32.39751,60.125343,29.848867,57.41263,68.710075,28.021076,42.832447,65.368,63.65693,64.35732,66.96857,62.410007,65.63898,58.82263,62.204662,63.49446
65.32213,63.370983,66.81708,52.08512,34.64942,53.87168,29.710554,62.552105,62.644745,67.365974,61.64074,61.508255,21.684376,67.2123,59.7807,35.533314,23.4837,60.313156,56.485603,53.159424,66.634445,63.571095,50.34732,60.12078,63.31967,66.04634,45.77872,61.08119,67.18079,45.7176,56.73925,66.91573,66.932816,49.03749,48.596928,63.43071,67.24394,65.95086,51.165585,55.026768,65.91333,60.074722,60.06852,50.74787,68.22224,68.718185,62.819317,44.319183,51.319508,62.12967,61.53,52.0337,43.725407,52.258945,60.2744,61.00702,39.33611,52.14525,62.466274,61.696655,42.29366,62.766014,59.623375,56.30969,64.28289,60.27855,64.80093,67.95532,67.83525,55.038536,63.49046,58.569626,57.24869,35.76875,62.81353,52.925278,25.122623,66.428215,65.13705,65.897964,67.36073,55.24145,39.961124,65.392075,57.316414,66.18804,63.996372,64.7716,66.41332,54.504272,68.960846,39.02341,67.03075,42.744473,47.858585,61.992966,70.07418,61.743275,60.678818,66.51767,61.121956,60.232277,61.140484,66.06566,57.165443,65.42508,62.903694,67.4908,66.861496,60.99554,66.07319,65.0,58.339306,48.805496,67.63978,65.989265,65.17354,66.619064,67.47321,61.951637,65.24132,62.608128,65.78854,64.90807,57.017555,56.24314,61.179695,71.43483,63.341724,61.945084,58.060356,60.777546,66.08259,55.72445,63.715546,62.100605,57.47366,49.358997,50.36586,61.625458,61.228363,42.928265,61.394714,62.11674,22.163008,68.340515,61.86115,61.20876,63.078667,18.851448,60.93825,59.731525,61.278393,62.65226,59.88344,65.170204,56.506676,62.221725,56.498714,65.81816,28.925032,68.66277,66.71699,51.01151,39.038094,56.87823,62.774677,64.964806,64.94601,64.54421,59.407917,67.22887,62.90579,65.60601,60.53289,63.349285,66.78317,61.380505,64.790596,56.97599,61.63286,66.293526,41.508175,67.79641,62.388657,63.99587,38.68471,22.397255,64.69456,62.95298,59.21853,33.007046,60.156822,30.176542,57.419636,68.81061,28.078592,42.897415,63.67764,62.70429,65.5292,68.013115,62.891407,66.12124,58.874096,62.931118,62.579407
64.9991,63.340218,66.22997,52.340816,36.118076,54.2553,30.794981,62.62139,62.24143,66.91365,61.20639,61.11981,22.842411,66.90737,59.312775,36.22779,23.455376,59.891174,55.597,52.44157,66.60646,62.895416,49.796467,58.86685,62.77849,65.28638,46.132748,60.8096,67.06267,45.578312,56.448723,66.48832,66.274765,48.94111,48.652348,63.227814,66.245155,66.23994,51.1959,54.93572,65.141464,59.58344,59.562927,51.048416,68.153595,67.89558,62.79029,45.819275,50.846706,61.719505,60.722267,51.815823,44.993103,51.897835,59.83443,60.781597,39.12029,51.928875,61.713646,60.843464,42.854103,62.931732,59.62366,56.80033,63.63645,60.176826,64.864334,67.674576,67.47888,55.46205,63.209774,58.705917,57.595627,36.7697,62.985554,52.7585,26.130062,65.76646,64.69235,65.45313,67.65619,54.979294,40.909298,64.88384,57.34215,65.5376,63.25612,63.631012,66.500305,54.82724,69.043304,36.05484,65.88367,42.997128,48.16272,61.782772,69.72434,60.87072,60.1949,67.97061,60.986927,59.874752,60.724472,65.837135,57.077908,65.408035,62.783295,66.96021,66.40634,60.55671,65.497925,64.68416,57.60958,49.22818,67.124466,65.56308,64.63674,65.90025,67.000946,61.585922,65.14383,61.494648,65.79916,65.00516,56.590416,55.58854,59.352226,70.33774,63.05942,61.5587,57.66774,60.63173,65.60008,55.67801,63.683083,62.068962,57.558277,50.498,50.938015,61.83788,61.005802,44.704845,60.838043,61.831707,23.643883,67.93972,61.895607,60.974277,62.62356,19.661749,60.621,58.828133,61.22802,62.606724,59.859463,64.18625,55.97997,60.854996,56.659157,64.562294,29.724846,68.120514,65.87799,50.605896,40.66772,55.535183,62.420353,65.075424,64.522736,64.31795,58.825714,66.941956,62.57733,65.35141,59.186703,62.776653,66.250595,61.425957,65.429886,57.42366,60.840546,65.866646,42.78192,67.483284,62.269867,63.18773,38.513515,23.983234,64.00797,62.30865,59.863705,34.53799,60.26091,31.310087,56.127953,67.89999,28.3203,42.220844,63.212997,62.774033,64.45762,67.87602,62.334103,66.45334,59.648243,62.600533,62.215378
64.70586,64.385315,67.149796,51.04648,33.438843,51.36552,22.53099,61.877586,62.87165,66.5065,61.727757,62.034946,19.958784,67.670944,58.11449,32.749786,18.432873,59.151806,55.49285,50.19857,65.1154,62.62699,48.89693,59.581814,61.724545,65.12509,45.12851,60.29675,67.05191,44.493744,55.684776,66.574005,64.84309,46.04317,37.623585,62.39329,66.672745,64.74246,34.560955,52.939247,66.29967,57.886997,55.04063,38.567425,67.72048,66.73441,61.603954,41.68686,44.445435,61.957787,60.35083,52.045883,36.920364,53.107315,58.983734,61.11678,40.698997,50.603687,62.321613,60.74569,41.010494,64.82517,60.292385,56.633312,63.97831,59.451954,64.94338,67.01414,66.60315,53.09807,63.04617,59.81306,59.913086,31.386595,62.034046,51.943104,24.79261,64.476974,64.89271,65.99538,66.65804,53.814064,33.286953,64.753654,55.443924,66.07212,62.865833,64.76519,63.402412,49.879845,70.02026,31.195143,67.02344,30.064615,42.11985,62.12079,66.83891,54.485394,58.91848,65.117294,61.566628,60.561825,60.477703,65.52181,57.059284,65.51576,64.79793,67.97455,67.68162,60.76124,66.976715,62.95065,58.061085,43.714394,67.45319,65.41793,64.37908,67.92013,66.19338,60.453663,65.01501,61.01327,66.61429,65.86205,58.363144,55.784462,62.50346,68.36163,60.183662,61.803215,53.13098,59.639656,66.192604,55.847706,63.746002,62.3447,54.29137,50.37731,42.6506,61.53591,61.593025,36.588707,60.101818,61.840176,16.580925,67.53037,61.577496,59.98242,63.00549,18.569424,61.447094,57.831146,62.007362,62.450504,57.386677,62.048676,55.74193,61.810886,56.17118,63.617718,27.597744,65.09324,64.26653,52.712303,29.13291,58.5827,61.234295,66.28578,64.30526,64.08195,58.9518,66.30293,61.56143,64.76147,60.520287,62.903282,67.49394,60.97541,64.73672,57.27319,60.659225,64.55602,49.333347,67.73713,63.525978,63.767323,33.69319,20.884226,62.87655,63.168575,60.25567,33.08802,58.881954,29.571964,58.268906,66.59834,25.693491,40.078884,60.945587,63.435955,64.40715,67.5609,61.898113,66.37676,58.05172,64.922386,60.612835
65.00822,64.10863,67.35003,51.75171,34.698483,52.072666,25.036896,62.46443,62.94924,66.52628,61.924023,61.80242,21.891178,67.93321,59.106094,33.21219,18.948746,59.75302,56.008095,50.93515,65.15901,63.280922,48.923676,59.773262,62.202168,66.13794,45.630554,60.790375,67.47561,44.643585,56.224705,66.559875,65.00818,47.150932,38.6961,63.0665,66.9064,65.098656,36.76946,53.063534,66.65231,58.01752,55.561844,39.751232,68.59978,67.841286,62.16038,42.34194,45.39972,62.47998,61.255535,52.4542,38.745438,53.80737,59.209652,61.401573,41.036133,51.1621,62.668484,61.092358,43.085808,64.997986,60.186123,56.71605,64.381836,59.88004,64.345085,67.37055,66.570435,52.176655,63.63843,60.197174,59.54396,32.407867,62.113575,51.117126,27.31685,64.65848,65.26375,66.36046,66.54934,52.42842,34.84471,64.61894,55.659008,66.897354,63.38974,64.82746,64.138824,50.16395,69.22269,33.996696,68.57884,33.288925,43.422546,62.270035,67.409485,56.8438,59.23501,66.61547,61.004433,60.29042,61.300735,65.54611,55.1069,65.423325,64.14004,67.970665,67.531845,61.26721,66.9854,63.3837,58.72143,44.77414,68.156746,65.869415,65.38892,67.92083,67.36833,60.739056,65.75488,61.924553,65.74547,66.22509,58.50255,56.13308,62.392406,67.97088,60.15381,62.05412,53.591507,58.9725,66.4275,56.5712,63.747578,62.78685,54.82256,50.04324,43.809357,61.990204,61.71391,37.877674,59.945305,62.363075,18.554985,67.73415,61.24263,60.764156,62.89324,24.25036,60.939236,58.375576,61.740192,62.291977,56.649925,61.953266,55.841007,61.11313,54.25033,63.48616,29.274107,65.82253,64.67996,53.48805,31.25465,57.12326,61.452404,66.40303,64.79834,63.989014,59.397552,66.81583,61.678837,65.04067,60.749813,62.689476,67.58966,61.52976,64.44332,56.4509,60.90915,65.629616,48.91408,68.466156,63.66798,63.902367,35.19564,22.027634,63.049984,64.52825,60.86368,33.847042,59.313637,30.045004,58.56493,67.28563,25.8874,40.389164,60.221455,62.359085,65.78196,68.35482,62.438812,66.97483,58.077507,65.0025,60.200497
64.70247,64.21604,66.3509,52.15944,36.003387,52.561382,26.23225,62.41485,62.387375,66.07955,61.282993,61.442444,22.993742,67.51333,58.707687,33.88221,19.283552,59.653236,55.130802,50.138313,65.04271,62.802006,48.514412,58.223747,61.62893,65.46134,45.717552,60.644497,67.09152,44.295555,55.878265,66.080536,64.63451,47.015728,39.575897,63.069233,65.82417,65.36598,37.50145,53.288486,66.022125,57.5526,55.186745,40.88629,68.69882,67.596756,62.26516,44.01808,45.383465,62.09653,60.420925,52.232704,40.26277,53.484417,58.85435,61.16313,40.78057,51.00594,61.958496,60.287243,43.394535,64.70826,60.210022,57.319138,63.906803,59.881012,64.51309,67.16796,66.330826,52.94355,63.439972,59.990574,59.59197,33.392326,62.197517,51.04678,28.04359,64.04364,64.86235,66.02782,66.88379,52.401733,35.846157,64.220764,55.75371,66.20424,62.626366,63.461067,64.19097,50.75812,69.21013,31.308643,66.76212,33.9127,44.154247,62.050102,67.24815,56.21886,58.964867,66.9525,60.860287,59.68895,60.74717,65.162025,55.4149,65.35385,63.843185,67.38223,66.996475,60.694664,66.36797,63.080883,57.884136,45.21889,67.57052,65.40652,64.777565,67.09977,66.853264,60.549767,65.81088,61.224598,65.72505,66.21976,57.900776,55.568813,60.985542,67.31009,60.16481,61.638645,53.615814,59.022213,65.926125,56.311337,63.66863,62.634045,55.053715,51.37933,44.677124,62.21364,61.511757,40.151,59.50016,61.823612,20.155886,67.26858,61.29805,60.560196,62.440163,24.969656,60.823723,57.7361,61.914467,62.429832,56.90903,61.254124,55.27847,59.37339,54.090775,62.539867,30.213182,65.75598,64.239586,52.98132,33.781055,55.015945,61.072258,66.63732,64.41886,63.60885,58.86944,66.51664,61.273815,64.84531,59.08987,62.242664,66.93101,61.647057,65.00379,56.929276,60.11212,65.489815,49.50419,68.077995,63.475803,63.20602,35.60111,23.866993,62.550564,63.945873,61.427307,35.319183,59.273937,31.36572,57.453583,66.72973,26.306135,39.94917,60.27675,61.914135,64.61376,68.221954,61.867622,67.33404,58.842384,64.65228,60.06803
64.69835,64.44146,66.11421,53.58624,35.47278,54.275074,26.543703,61.7983,64.80745,67.866005,62.919746,62.84024,20.249485,68.048805,60.663555,33.19774,19.384705,60.593193,54.945843,50.076874,65.90246,63.161175,49.228848,55.874752,61.830956,64.97933,45.19005,59.625946,67.23424,45.82638,57.661816,66.898224,65.86253,50.003212,46.992947,61.81409,67.00552,64.86551,26.99919,53.00122,66.6738,60.905025,54.718433,40.705303,67.33387,67.33875,60.917015,41.83536,46.812126,61.65363,60.74878,52.16043,39.527782,54.504494,59.429207,60.72205,41.61936,51.077522,62.008305,61.61587,44.352818,63.59696,60.445,61.356304,65.61974,58.78458,64.4887,66.87426,66.26784,53.59853,63.567825,59.177296,59.49633,36.887165,62.084747,53.71555,29.91553,68.09387,64.67819,64.49853,67.36461,56.45519,37.237785,64.34786,58.456413,66.043755,60.977413,63.92967,66.23648,51.780807,68.648926,37.767384,68.27218,28.896364,42.720245,62.259686,67.83796,52.940548,58.662933,64.22678,60.182785,60.88048,60.605667,65.169174,58.41529,65.002975,64.334076,67.64904,67.42466,60.96583,66.77904,63.638805,59.22269,39.283394,67.32961,65.38197,64.184654,67.25682,66.56068,59.251522,65.307846,62.376553,66.62418,66.93097,58.23606,56.861324,61.708263,68.612854,61.166336,61.7605,57.41503,60.993988,65.1388,56.017864,63.572582,62.434956,57.181522,54.284702,43.347916,61.29502,61.08209,36.900597,60.432476,61.47982,19.012297,67.659775,63.18964,59.596592,63.641994,18.891333,59.706722,59.516083,61.627686,62.99133,58.353264,61.8513,56.55913,62.308445,57.64814,63.74721,27.536057,64.98747,64.86867,53.098213,30.531998,50.620533,64.41998,67.00189,64.671074,64.31061,58.759056,65.98397,58.383495,64.93617,58.88783,61.571686,67.96777,61.07316,64.448326,57.083164,58.768475,64.379456,49.58074,67.81455,63.500175,65.366264,41.360542,20.359774,62.70181,62.444546,60.601753,35.131454,61.39744,30.259691,58.076054,67.244606,28.100927,41.555473,61.63746,61.8344,64.40183,66.78178,62.093727,67.029274,60.437023,64.98607,61.92031
64.95576,64.07112,66.89195,54.026165,36.317394,54.74965,28.600452,62.43657,64.44837,67.52725,62.96796,62.581703,22.01524,68.30025,60.917603,33.425034,19.75524,60.916252,55.645054,50.644157,65.715935,63.55371,48.937286,56.919724,62.298046,65.93021,45.69339,60.404,67.95019,45.59583,57.76053,66.78029,65.520615,50.85888,46.99853,62.22175,66.87949,64.954865,29.800331,52.85356,66.88087,60.490078,55.673588,41.903435,68.24134,67.91927,60.962723,42.17511,47.220924,62.305,61.752487,52.769985,40.875072,54.951603,59.551693,61.022636,41.775593,51.332664,62.480602,61.632755,46.13276,63.748528,60.405037,60.653236,65.57257,58.963333,63.738846,67.09236,66.287224,52.448036,63.98032,59.5655,59.08729,37.285614,61.804073,52.606766,31.45661,67.66932,65.3855,65.265015,66.84204,54.51061,38.856724,64.00649,58.166656,67.03349,61.7837,63.803284,66.13912,51.43979,67.97715,39.964382,69.83946,32.053616,43.506435,62.280067,67.94852,55.552914,58.829803,65.47187,59.62113,60.483578,61.229626,65.39974,56.191452,64.912025,64.152145,67.78964,67.56996,61.418407,66.889786,63.64072,59.63607,40.80931,67.954735,65.7492,65.143196,67.33355,67.560684,59.55357,65.96303,63.108753,65.733734,67.096375,58.308544,56.653614,61.81064,67.95355,60.74682,62.026215,57.271404,59.8141,65.741684,56.36376,63.602306,62.899868,57.58312,53.101807,44.274746,61.785164,61.25681,38.488613,60.480576,62.066902,20.103294,67.66294,62.18254,60.42155,63.271084,23.83732,59.445667,59.58928,61.6597,62.43914,57.15765,61.835316,56.31401,61.2734,55.955162,63.324154,28.816824,65.67353,64.98574,53.599667,32.441895,50.064377,64.227356,66.922966,65.10642,63.921654,59.10891,66.32319,58.535366,64.98274,59.12889,61.47402,68.0014,61.508717,64.14857,55.985867,59.00232,65.35155,48.379578,68.6086,63.80237,65.08567,42.154915,21.703878,62.65012,63.39795,60.96451,35.704994,61.458187,30.608715,58.493332,67.72029,27.809776,41.516888,60.514442,60.904312,65.8032,67.663994,62.602005,67.357,59.88262,65.06519,60.745186
